strategy,metric,n_pairs,original_mean,original_median,original_sd,corrected_mean,corrected_median,corrected_sd,mean_difference,median_difference,hodges_lehmann_difference,n_improved,n_worsened,n_unchanged,test,statistic,p_value,effect_size_name,effect_size,ci_low,ci_high,normality_p,ci_statistic,variant_id,endpoint_base,endpoint_family,primary_variant,family,p_adjusted_bh,significant_fdr,fdr_family,fdr_family_size,fdr_alpha,ci_level,original_pass,corrected_pass,original_rate,corrected_rate,discordant_gained,discordant_lost,odds_ratio
s1_absolute_volume,Connected components,250,11.092,10.0,5.90380858626812,11.092,10.0,5.90380858626812,0.0,0.0,0.0,0.0,0.0,250.0,no_variation,,1.0,rank_biserial,0.0,0.0,0.0,,median_of_differences,s1_absolute_volume__mm3_0.216,components,primary,False,s1_absolute_volume__mm3_0.216|primary,1.0,False,s1_absolute_volume__mm3_0.216|primary,4,0.05,,,,,,,,
s1_absolute_volume,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.0,0.0,0.0,0.0,0.0,250.0,no_variation,,1.0,rank_biserial,0.0,0.0,0.0,,median_of_differences,s1_absolute_volume__mm3_0.216,cldice,primary,False,s1_absolute_volume__mm3_0.216|primary,1.0,False,s1_absolute_volume__mm3_0.216|primary,4,0.05,,,,,,,,
s1_absolute_volume,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.0,0.0,0.0,0.0,0.0,250.0,no_variation,,1.0,rank_biserial,0.0,0.0,0.0,,median_of_differences,s1_absolute_volume__mm3_0.216,dice,primary,False,s1_absolute_volume__mm3_0.216|primary,1.0,False,s1_absolute_volume__mm3_0.216|primary,4,0.05,,,,,,,,
s1_absolute_volume,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.564303991174824,5.707867725212655,6.399732895440232,0.0,0.0,0.0,0.0,0.0,250.0,no_variation,,1.0,rank_biserial,0.0,0.0,0.0,,median_of_differences,s1_absolute_volume__mm3_0.216,hd95,primary,False,s1_absolute_volume__mm3_0.216|primary,1.0,False,s1_absolute_volume__mm3_0.216|primary,4,0.05,,,,,,,,
s1_absolute_volume,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.0,0.0,0.0,0.0,0.0,250.0,no_variation,,1.0,rank_biserial,0.0,0.0,0.0,,median_of_differences,s1_absolute_volume__mm3_0.216,precision,secondary,False,s1_absolute_volume__mm3_0.216|secondary,1.0,False,s1_absolute_volume__mm3_0.216|secondary,5,0.05,,,,,,,,
s1_absolute_volume,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.820509585515699,0.8304842921366009,0.06864690643724947,0.0,0.0,0.0,0.0,0.0,250.0,no_variation,,1.0,rank_biserial,0.0,0.0,0.0,,median_of_differences,s1_absolute_volume__mm3_0.216,recall,secondary,False,s1_absolute_volume__mm3_0.216|secondary,1.0,False,s1_absolute_volume__mm3_0.216|secondary,5,0.05,,,,,,,,
s1_absolute_volume,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.40849840195984,1.2714658679864774,0.9196116620467006,0.0,0.0,0.0,0.0,0.0,250.0,no_variation,,1.0,rank_biserial,0.0,0.0,0.0,,median_of_differences,s1_absolute_volume__mm3_0.216,assd,secondary,False,s1_absolute_volume__mm3_0.216|secondary,1.0,False,s1_absolute_volume__mm3_0.216|secondary,5,0.05,,,,,,,,
s1_absolute_volume,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.9892366641515344,1.7997702860200646,1.1881993597420442,0.0,0.0,0.0,0.0,0.0,250.0,no_variation,,1.0,rank_biserial,0.0,0.0,0.0,,median_of_differences,s1_absolute_volume__mm3_0.216,centerline_mean_mm,secondary,False,s1_absolute_volume__mm3_0.216|secondary,1.0,False,s1_absolute_volume__mm3_0.216|secondary,5,0.05,,,,,,,,
s1_absolute_volume,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7256.6876170645055,7062.012841857467,1916.2877618864168,0.0,0.0,0.0,0.0,0.0,250.0,no_variation,,1.0,rank_biserial,0.0,0.0,0.0,,median_of_differences,s1_absolute_volume__mm3_0.216,pred_volume_mm3,secondary,False,s1_absolute_volume__mm3_0.216|secondary,1.0,False,s1_absolute_volume__mm3_0.216|secondary,5,0.05,,,,,,,,
s1_absolute_volume,Connected components,250,11.092,10.0,5.90380858626812,9.024,8.0,4.388674727460878,-2.068,-2.0,-2.0,185.0,0.0,65.0,wilcoxon_signed_rank,0.0,1.56201602820578e-32,rank_biserial,-1.0,-2.0,-1.0,5.485495877659164e-17,median_of_differences,s1_absolute_volume__mm3_1,components,primary,False,s1_absolute_volume__mm3_1|primary,6.24806411282312e-32,True,s1_absolute_volume__mm3_1|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8706378217579533,0.876205224721315,0.05293463673846355,0.001115020314635386,0.0005149153944875584,0.0007627415958105788,24.0,148.0,78.0,wilcoxon_signed_rank,1059.0,1.7551504957213206e-22,rank_biserial,0.8576421562037908,0.00039469428220495484,0.0006867059356681082,1.5768230091208628e-18,median_of_differences,s1_absolute_volume__mm3_1,cldice,primary,False,s1_absolute_volume__mm3_1|primary,3.510300991442641e-22,True,s1_absolute_volume__mm3_1|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7877785742654371,0.7934983605105848,0.04612389395423913,2.4325587252032045e-05,1.096304787295832e-05,1.9007113530478126e-05,46.0,139.0,65.0,wilcoxon_signed_rank,3658.0,1.2057887157325059e-11,rank_biserial,0.5747747747747748,0.0,1.5326134260251756e-05,3.586057366519244e-11,median_of_differences,s1_absolute_volume__mm3_1,dice,primary,False,s1_absolute_volume__mm3_1|primary,1.607718287643341e-11,True,s1_absolute_volume__mm3_1|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.6355365197420015,5.786190686518324,6.398842743419903,0.0712325285671773,0.0,0.0,57.0,45.0,148.0,wilcoxon_signed_rank,2524.0,0.73222738791591,rank_biserial,0.03902531886541024,0.0,0.0,2.2306221388458798e-29,median_of_differences,s1_absolute_volume__mm3_1,hd95,primary,False,s1_absolute_volume__mm3_1|primary,0.73222738791591,False,s1_absolute_volume__mm3_1|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.76370026739169,0.7733984399886066,0.06654082893561616,6.466022432724872e-05,3.0305608724245925e-05,4.918908661211141e-05,21.0,164.0,65.0,wilcoxon_signed_rank,639.0,9.358585490665808e-28,rank_biserial,0.9257192676547515,2.057469528476963e-05,4.2419114608560626e-05,3.732251342669128e-17,median_of_differences,s1_absolute_volume__mm3_1,precision,secondary,False,s1_absolute_volume__mm3_1|secondary,2.339646372666452e-27,True,s1_absolute_volume__mm3_1|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8204874393002243,0.8304521212448238,0.06865408852662964,-2.2146215474709853e-05,0.0,0.0,70.0,0.0,180.0,wilcoxon_signed_rank,0.0,3.559469460061398e-13,rank_biserial,-1.0,0.0,0.0,2.409780488928924e-24,median_of_differences,s1_absolute_volume__mm3_1,recall,secondary,False,s1_absolute_volume__mm3_1|secondary,5.932449100102329e-13,True,s1_absolute_volume__mm3_1|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.4133916855556403,1.2713052642964844,0.9200982410313348,0.004893283595800434,0.0,-0.00018777431131611344,122.0,63.0,65.0,wilcoxon_signed_rank,7604.0,0.1709786314740901,rank_biserial,-0.11607090961929671,-0.0001841287772006428,0.0,5.85362973636374e-28,median_of_differences,s1_absolute_volume__mm3_1,assd,secondary,False,s1_absolute_volume__mm3_1|secondary,0.1709786314740901,False,s1_absolute_volume__mm3_1|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.9640350442656354,1.7882019437632584,1.1742405971867267,-0.02520161988589891,-0.0021854345662997154,-0.01140119241264459,131.0,40.0,79.0,wilcoxon_signed_rank,3077.0,4.244218397763519e-11,rank_biserial,-0.581531347749218,-0.0064779114233718404,0.0,2.488249084492084e-22,median_of_differences,s1_absolute_volume__mm3_1,centerline_mean_mm,secondary,False,s1_absolute_volume__mm3_1|secondary,5.305272997204399e-11,True,s1_absolute_volume__mm3_1|secondary,5,0.05,0.95,,,,,,,
