strategy,metric,n_pairs,original_pass,corrected_pass,original_rate,corrected_rate,discordant_gained,discordant_lost,test,effect_size_name,effect_size,ci_statistic,statistic,p_value,odds_ratio,ci_low,ci_high,ci_level,variant_id,profile_name,family,p_adjusted_bh,significant_fdr,fdr_family,fdr_family_size,fdr_alpha,original_mean,original_median,original_sd,corrected_mean,corrected_median,corrected_sd,mean_difference,median_difference,hodges_lehmann_difference,n_improved,n_worsened,n_unchanged,normality_p
s1_absolute_volume__mm3_5,Toolpath generation success,250,225.0,230.0,0.9,0.92,5.0,0.0,mcnemar_exact,paired_rate_difference,0.020000000000000018,paired_rate_difference,0.0,0.0625,inf,0.004,0.04,0.95,s1_absolute_volume__mm3_5,P1_no_supports,toolpath_binary::P1_no_supports::s1_absolute_volume__mm3_5,0.0625,False,toolpath_binary::P1_no_supports::s1_absolute_volume__mm3_5,2,0.05,,,,,,,,,,,,,
s1_absolute_volume__mm3_5,G-code generated,250,225.0,230.0,0.9,0.92,5.0,0.0,mcnemar_exact,paired_rate_difference,0.020000000000000018,paired_rate_difference,0.0,0.0625,inf,0.004,0.04,0.95,s1_absolute_volume__mm3_5,P1_no_supports,toolpath_binary::P1_no_supports::s1_absolute_volume__mm3_5,0.0625,False,toolpath_binary::P1_no_supports::s1_absolute_volume__mm3_5,2,0.05,,,,,,,,,,,,,
s1_absolute_volume__mm3_5,Layer count,225,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.99,median_of_differences,1.5,2.0678521734359093e-05,,0.0,0.0,0.95,s1_absolute_volume__mm3_5,P1_no_supports,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,2.8949930428102728e-05,True,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,7,0.05,450.31111111111113,444.0,48.84232202337355,449.43111111111114,444.0,48.699478501819776,-0.88,0.0,0.0,23.0,1.0,201.0,1.2328609429383962e-28
s1_absolute_volume__mm3_5,Layers without extrusion,225,,,,,,,no_variation,rank_biserial,0.0,median_of_differences,,1.0,,0.0,0.0,,s1_absolute_volume__mm3_5,P1_no_supports,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,1.0,False,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,
s1_absolute_volume__mm3_5,Slicer warning count,250,,,,,,,wilcoxon_signed_rank,rank_biserial,1.0,median_of_differences,0.0,0.008150971593502702,,0.0,0.0,0.95,s1_absolute_volume__mm3_5,P1_no_supports,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,0.009509466859086485,True,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,7,0.05,7.932,8.0,0.3576136884975227,7.988,8.0,0.14119399056577286,0.056,0.0,0.0,0.0,7.0,243.0,5.299975176853514e-32
s1_absolute_volume__mm3_5,Estimated print time (min),225,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.7674991379734989,median_of_differences,2360.0,3.886666353175793e-21,,-0.1666666666666572,-0.0999999999999801,0.95,s1_absolute_volume__mm3_5,P1_no_supports,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,2.720666447223055e-20,True,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,7,0.05,110.08229629629628,108.73333333333332,24.26613665799881,109.89807407407407,108.46666666666668,24.271750570128564,-0.18422222222222046,-0.13333333333331154,-0.15833333333333144,163.0,38.0,24.0,1.978202351567317e-10
s1_absolute_volume__mm3_5,Filament used (g),225,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.5464759959141982,median_of_differences,888.0,5.036344853354437e-06,,0.0,0.0,0.95,s1_absolute_volume__mm3_5,P1_no_supports,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,8.813603493370266e-06,True,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,7,0.05,9.0388,8.81,2.2530655465704625,9.035644444444445,8.81,2.2544421739918317,-0.0031555555555555456,0.0,-4.440892098500626e-16,72.0,16.0,137.0,3.3323101862248583e-22
s1_absolute_volume__mm3_5,Filament used (mm),225,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.7059942447446715,median_of_differences,3014.0,3.3038920363869094e-18,,-0.9900000000002365,-0.44000000000005457,0.95,s1_absolute_volume__mm3_5,P1_no_supports,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,7.709081418236122e-18,True,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,7,0.05,3030.6971111111116,2954.67,755.4948469617866,3029.4503555555557,2952.55,755.829349969797,-1.246755555555562,-0.7300000000000182,-1.0,179.0,23.0,23.0,4.39803386255518e-22
s1_absolute_volume__mm3_5,G-code size (bytes),225,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.7416547106647537,median_of_differences,2701.0,4.1163838364035824e-20,,-6038.0,-3453.0,0.95,s1_absolute_volume__mm3_5,P1_no_supports,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,1.440734342741254e-19,True,toolpath_continuous::P1_no_supports::s1_absolute_volume__mm3_5,7,0.05,5296663.435555556,5206016.0,1219631.4527783028,5289160.342222222,5215415.0,1218770.9657816745,-7503.093333333333,-4703.0,-5680.5,172.0,32.0,21.0,3.3717865485175445e-24
s2_relative_volume__frac_0.01,Toolpath generation success,250,225.0,234.0,0.9,0.936,11.0,2.0,mcnemar_exact,paired_rate_difference,0.03600000000000003,paired_rate_difference,2.0,0.0224609375,5.5,0.008,0.064,0.95,s2_relative_volume__frac_0.01,P1_no_supports,toolpath_binary::P1_no_supports::s2_relative_volume__frac_0.01,0.0224609375,True,toolpath_binary::P1_no_supports::s2_relative_volume__frac_0.01,2,0.05,,,,,,,,,,,,,
s2_relative_volume__frac_0.01,G-code generated,250,225.0,234.0,0.9,0.936,11.0,2.0,mcnemar_exact,paired_rate_difference,0.03600000000000003,paired_rate_difference,2.0,0.0224609375,5.5,0.008,0.064,0.95,s2_relative_volume__frac_0.01,P1_no_supports,toolpath_binary::P1_no_supports::s2_relative_volume__frac_0.01,0.0224609375,True,toolpath_binary::P1_no_supports::s2_relative_volume__frac_0.01,2,0.05,,,,,,,,,,,,,
s2_relative_volume__frac_0.01,Layer count,223,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9979035639412998,median_of_differences,1.5,2.497007856038535e-10,,0.0,0.0,0.95,s2_relative_volume__frac_0.01,P1_no_supports,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,3.4958109984539486e-10,True,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,7,0.05,449.39461883408075,444.0,47.547760414788904,446.085201793722,441.0,47.99696786434334,-3.309417040358744,0.0,0.0,52.0,1.0,170.0,3.4349780353341686e-26
s2_relative_volume__frac_0.01,Layers without extrusion,223,,,,,,,no_variation,rank_biserial,0.0,median_of_differences,,1.0,,0.0,0.0,,s2_relative_volume__frac_0.01,P1_no_supports,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,1.0,False,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,
s2_relative_volume__frac_0.01,Slicer warning count,250,,,,,,,wilcoxon_signed_rank,rank_biserial,0.6545454545454545,median_of_differences,9.5,0.051746626954596815,,0.0,0.0,0.95,s2_relative_volume__frac_0.01,P1_no_supports,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,0.06037106478036295,False,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,7,0.05,7.932,8.0,0.3576136884975227,7.972,8.0,0.20830160400950282,0.04,0.0,0.0,3.0,7.0,240.0,5.2886019710346835e-31
s2_relative_volume__frac_0.01,Estimated print time (min),223,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9976531831370541,median_of_differences,27.5,5.021593009495574e-37,,-1.3499999999999943,-1.0499999999999972,0.95,s2_relative_volume__frac_0.01,P1_no_supports,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,2.487040562419563e-36,True,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,7,0.05,110.01307922272046,108.73333333333332,24.27457784833583,108.57451420029895,107.43333333333334,23.856516779352265,-1.4385650224215238,-1.1833333333333371,-1.2833333333333456,213.0,3.0,7.0,3.723957289076814e-14
s2_relative_volume__frac_0.01,Filament used (g),223,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9868078781122259,median_of_differences,142.0,7.485797451884588e-35,,-0.0600000000000005,-0.04999999999999982,0.95,s2_relative_volume__frac_0.01,P1_no_supports,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,1.310014554079803e-34,True,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,7,0.05,9.03286995515695,8.81,2.2574628619541564,8.966143497757848,8.77,2.230573678287851,-0.06672645739910309,-0.05999999999999872,-0.05999999999999961,205.0,2.0,16.0,9.60522639159314e-15
s2_relative_volume__frac_0.01,Filament used (mm),223,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9878239546780535,median_of_differences,144.0,1.7127545494770454e-36,,-20.269999999999982,-16.990000000000236,0.95,s2_relative_volume__frac_0.01,P1_no_supports,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,3.996427282113106e-36,True,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,7,0.05,3028.6960089686104,2954.67,756.9664354441053,3006.3710313901347,2940.26,747.9169871080528,-22.324977578475345,-18.570000000000164,-19.485000000000042,215.0,2.0,6.0,8.473782607032054e-15
s2_relative_volume__frac_0.01,G-code size (bytes),223,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9932355303766964,median_of_differences,80.0,7.1058301783416085e-37,,-63230.0,-48577.0,0.95,s2_relative_volume__frac_0.01,P1_no_supports,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,2.487040562419563e-36,True,toolpath_continuous::P1_no_supports::s2_relative_volume__frac_0.01,7,0.05,5294758.233183856,5206016.0,1221003.2855891038,5227112.524663677,5150062.0,1197510.4555689231,-67645.70852017937,-53446.0,-58725.75,213.0,4.0,6.0,5.1342649802856896e-17
s3_gap_bridge__gap_1.2mm,Toolpath generation success,250,225.0,230.0,0.9,0.92,5.0,0.0,mcnemar_exact,paired_rate_difference,0.020000000000000018,paired_rate_difference,0.0,0.0625,inf,0.004,0.04,0.95,s3_gap_bridge__gap_1.2mm,P1_no_supports,toolpath_binary::P1_no_supports::s3_gap_bridge__gap_1.2mm,0.0625,False,toolpath_binary::P1_no_supports::s3_gap_bridge__gap_1.2mm,2,0.05,,,,,,,,,,,,,
s3_gap_bridge__gap_1.2mm,G-code generated,250,225.0,230.0,0.9,0.92,5.0,0.0,mcnemar_exact,paired_rate_difference,0.020000000000000018,paired_rate_difference,0.0,0.0625,inf,0.004,0.04,0.95,s3_gap_bridge__gap_1.2mm,P1_no_supports,toolpath_binary::P1_no_supports::s3_gap_bridge__gap_1.2mm,0.0625,False,toolpath_binary::P1_no_supports::s3_gap_bridge__gap_1.2mm,2,0.05,,,,,,,,,,,,,
s3_gap_bridge__gap_1.2mm,Layer count,225,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.99,median_of_differences,1.5,2.0678521734359093e-05,,0.0,0.0,0.95,s3_gap_bridge__gap_1.2mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,2.8949930428102728e-05,True,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,7,0.05,450.31111111111113,444.0,48.84232202337355,449.43111111111114,444.0,48.699478501819776,-0.88,0.0,0.0,23.0,1.0,201.0,1.2328609429383962e-28
s3_gap_bridge__gap_1.2mm,Layers without extrusion,225,,,,,,,no_variation,rank_biserial,0.0,median_of_differences,,1.0,,0.0,0.0,,s3_gap_bridge__gap_1.2mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,1.0,False,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,
s3_gap_bridge__gap_1.2mm,Slicer warning count,250,,,,,,,wilcoxon_signed_rank,rank_biserial,1.0,median_of_differences,0.0,0.008150971593502702,,0.0,0.0,0.95,s3_gap_bridge__gap_1.2mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,0.009509466859086485,True,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,7,0.05,7.932,8.0,0.3576136884975227,7.988,8.0,0.14119399056577286,0.056,0.0,0.0,0.0,7.0,243.0,5.299975176853514e-32
s3_gap_bridge__gap_1.2mm,Estimated print time (min),225,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.7689118665561138,median_of_differences,2369.0,2.630588662074359e-21,,-0.16666666666668561,-0.08333333333334281,0.95,s3_gap_bridge__gap_1.2mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,1.8414120634520512e-20,True,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,7,0.05,110.08229629629628,108.73333333333332,24.26613665799881,109.89237037037037,108.46666666666668,24.273690559616988,-0.18992592592592422,-0.11666666666668846,-0.1666666666666572,164.0,38.0,23.0,6.443659960916148e-10
s3_gap_bridge__gap_1.2mm,Filament used (g),225,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.5425809822361547,median_of_differences,875.5,6.7232277471781355e-06,,0.0,0.0,0.95,s3_gap_bridge__gap_1.2mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,1.1765648557561737e-05,True,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,7,0.05,9.0388,8.81,2.2530655465704625,9.03568888888889,8.81,2.254404932394877,-0.003111111111111102,0.0,0.0,71.0,16.0,138.0,3.010103550384191e-22
s3_gap_bridge__gap_1.2mm,Filament used (mm),225,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.6962349040966138,median_of_differences,3207.0,5.448795419312119e-18,,-0.959999999999809,-0.44000000000005457,0.95,s3_gap_bridge__gap_1.2mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,1.2713855978394945e-17,True,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,7,0.05,3030.6971111111116,2954.67,755.4948469617866,3029.4634666666666,2952.55,755.8269971991417,-1.2336444444444528,-0.7300000000000182,-0.9900000000000091,176.0,29.0,20.0,4.42092650696119e-22
s3_gap_bridge__gap_1.2mm,G-code size (bytes),225,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.7243283032756717,median_of_differences,2996.0,1.3323172834793431e-19,,-6038.0,-3130.0,0.95,s3_gap_bridge__gap_1.2mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,4.663110492177701e-19,True,toolpath_continuous::P1_no_supports::s3_gap_bridge__gap_1.2mm,7,0.05,5296663.435555556,5206016.0,1219631.4527783028,5289268.222222222,5215415.0,1218805.134003643,-7395.213333333333,-4658.0,-5592.0,173.0,35.0,17.0,4.315972538491792e-24
s3c_closing__r_0.6mm,Toolpath generation success,250,225.0,230.0,0.9,0.92,5.0,0.0,mcnemar_exact,paired_rate_difference,0.020000000000000018,paired_rate_difference,0.0,0.0625,inf,0.004,0.04,0.95,s3c_closing__r_0.6mm,P1_no_supports,toolpath_binary::P1_no_supports::s3c_closing__r_0.6mm,0.0625,False,toolpath_binary::P1_no_supports::s3c_closing__r_0.6mm,2,0.05,,,,,,,,,,,,,
s3c_closing__r_0.6mm,G-code generated,250,225.0,230.0,0.9,0.92,5.0,0.0,mcnemar_exact,paired_rate_difference,0.020000000000000018,paired_rate_difference,0.0,0.0625,inf,0.004,0.04,0.95,s3c_closing__r_0.6mm,P1_no_supports,toolpath_binary::P1_no_supports::s3c_closing__r_0.6mm,0.0625,False,toolpath_binary::P1_no_supports::s3c_closing__r_0.6mm,2,0.05,,,,,,,,,,,,,
s3c_closing__r_0.6mm,Layer count,225,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9073083778966132,median_of_differences,26.0,5.24984082132974e-06,,0.0,0.0,0.95,s3c_closing__r_0.6mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,7.349777149861635e-06,True,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,7,0.05,450.31111111111113,444.0,48.84232202337355,449.3777777777778,444.0,48.659847451140394,-0.9333333333333333,0.0,0.0,32.0,1.0,192.0,8.647117224039844e-28
s3c_closing__r_0.6mm,Layers without extrusion,225,,,,,,,no_variation,rank_biserial,0.0,median_of_differences,,1.0,,0.0,0.0,,s3c_closing__r_0.6mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,1.0,False,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,
s3c_closing__r_0.6mm,Slicer warning count,250,,,,,,,wilcoxon_signed_rank,rank_biserial,0.75,median_of_differences,4.5,0.03389485352468924,,0.0,0.0,0.95,s3c_closing__r_0.6mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,0.03954399577880411,True,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,7,0.05,7.932,8.0,0.3576136884975227,7.98,8.0,0.18905811775099793,0.048,0.0,0.0,1.0,7.0,242.0,1.6217113447355696e-31
s3c_closing__r_0.6mm,Estimated print time (min),225,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.35902466367713004,median_of_differences,8004.5,3.343443577989153e-06,,-0.13333333333332575,-0.01666666666667993,0.95,s3c_closing__r_0.6mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,5.851026261481017e-06,True,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,7,0.05,110.08229629629628,108.73333333333332,24.26613665799881,109.95733333333334,108.71666666666668,24.25877115552621,-0.12496296296296239,-0.06666666666667709,-0.10833333333331296,131.0,92.0,2.0,0.00020607335976043304
s3c_closing__r_0.6mm,Filament used (g),225,,,,,,,wilcoxon_signed_rank,rank_biserial,0.6148648648648649,median_of_differences,3277.5,3.6671579794925854e-13,,0.009999999999999787,0.010000000000000675,0.95,s3c_closing__r_0.6mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,8.556701952149366e-13,True,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,7,0.05,9.0388,8.81,2.2530655465704625,9.049111111111111,8.82,2.2570443518790686,0.010311111111111172,0.009999999999999787,0.010000000000000231,36.0,148.0,41.0,3.260571182456557e-10
s3c_closing__r_0.6mm,Filament used (mm),225,,,,,,,wilcoxon_signed_rank,rank_biserial,0.5876106194690266,median_of_differences,5242.5,2.1429345708435603e-14,,2.619999999999891,4.220000000000255,0.95,s3c_closing__r_0.6mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,7.500270997952462e-14,True,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,7,0.05,3030.6971111111116,2954.67,755.4948469617866,3033.9791555555553,2956.17,756.778323964782,3.2820444444444425,3.730000000000018,3.3900000000001,52.0,173.0,0.0,7.91965322594815e-09
s3c_closing__r_0.6mm,G-code size (bytes),225,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9215732546705998,median_of_differences,997.0,4.266021092556626e-33,,-22790.0,-16784.0,0.95,s3c_closing__r_0.6mm,P1_no_supports,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,2.986214764789638e-32,True,toolpath_continuous::P1_no_supports::s3c_closing__r_0.6mm,7,0.05,5296663.435555556,5206016.0,1219631.4527783028,5269582.56,5197263.0,1212787.4963386727,-27080.875555555554,-20235.0,-20886.5,199.0,26.0,0.0,9.631742752013236e-23
