strategy,metric,n_pairs,original_pass,corrected_pass,original_rate,corrected_rate,discordant_gained,discordant_lost,test,effect_size_name,effect_size,ci_statistic,statistic,p_value,odds_ratio,ci_low,ci_high,ci_level,variant_id,profile_name,family,p_adjusted_bh,significant_fdr,fdr_family,fdr_family_size,fdr_alpha,original_mean,original_median,original_sd,corrected_mean,corrected_median,corrected_sd,mean_difference,median_difference,hodges_lehmann_difference,n_improved,n_worsened,n_unchanged,normality_p
s1_absolute_volume__mm3_5,Toolpath generation success,250,250.0,250.0,1.0,1.0,0.0,0.0,mcnemar_exact,paired_rate_difference,0.0,paired_rate_difference,0.0,1.0,,0.0,0.0,0.95,s1_absolute_volume__mm3_5,P2_supports_brim,toolpath_binary::P2_supports_brim::s1_absolute_volume__mm3_5,1.0,False,toolpath_binary::P2_supports_brim::s1_absolute_volume__mm3_5,2,0.05,,,,,,,,,,,,,
s1_absolute_volume__mm3_5,G-code generated,250,250.0,250.0,1.0,1.0,0.0,0.0,mcnemar_exact,paired_rate_difference,0.0,paired_rate_difference,0.0,1.0,,0.0,0.0,0.95,s1_absolute_volume__mm3_5,P2_supports_brim,toolpath_binary::P2_supports_brim::s1_absolute_volume__mm3_5,1.0,False,toolpath_binary::P2_supports_brim::s1_absolute_volume__mm3_5,2,0.05,,,,,,,,,,,,,
s1_absolute_volume__mm3_5,Layer count,250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.07477638640429338,median_of_differences,3879.0,0.460502144251269,,0.0,0.0,0.95,s1_absolute_volume__mm3_5,P2_supports_brim,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,0.5372525016264805,False,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,7,0.05,515.952,504.0,72.43347381227865,512.8,499.5,71.7839798216576,-3.152,0.0,0.0,58.0,71.0,121.0,1.522986112058036e-26
s1_absolute_volume__mm3_5,Layers without extrusion,250,,,,,,,no_variation,rank_biserial,0.0,median_of_differences,,1.0,,0.0,0.0,,s1_absolute_volume__mm3_5,P2_supports_brim,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,1.0,False,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,
s1_absolute_volume__mm3_5,Slicer warning count,250,,,,,,,wilcoxon_signed_rank,rank_biserial,-1.0,median_of_differences,0.0,0.15729920705028505,,0.0,0.0,0.95,s1_absolute_volume__mm3_5,P2_supports_brim,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,0.2202188898703991,False,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,7,0.05,0.016,0.0,0.1785258691164255,0.0,0.0,0.0,-0.016,0.0,0.0,2.0,0.0,248.0,3.238298571233692e-33
s1_absolute_volume__mm3_5,Estimated print time (min),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9647590953785644,median_of_differences,448.0,4.155091688293424e-36,,-4.133333333333326,-2.74166666666666,0.95,s1_absolute_volume__mm3_5,P2_supports_brim,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,2.908564181805397e-35,True,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,7,0.05,348.1117333333334,344.8333333333333,85.68755907432548,341.05946666666665,341.2083333333333,82.78093482033046,-7.052266666666669,-3.375,-4.933333333333337,215.0,10.0,25.0,3.3186986257820156e-22
s1_absolute_volume__mm3_5,Filament used (g),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9252159605100782,median_of_differences,909.0,1.209873403047167e-32,,-0.490000000000002,-0.3499999999999943,0.95,s1_absolute_volume__mm3_5,P2_supports_brim,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,2.1172784553325423e-32,True,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,7,0.05,57.33668000000001,56.754999999999995,14.290323592245361,56.360440000000004,55.855000000000004,13.773698737596094,-0.9762399999999996,-0.41999999999999815,-0.5900000000000034,209.0,11.0,30.0,2.0682794268993547e-25
s1_absolute_volume__mm3_5,Filament used (mm),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.923667693267319,median_of_differences,979.0,2.22445295446081e-33,,-163.65999999999985,-117.47999999999956,0.95,s1_absolute_volume__mm3_5,P2_supports_brim,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,5.190390227075223e-33,True,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,7,0.05,19224.03512,19028.655,4791.284331915234,18896.791960000002,18725.775,4618.072039363392,-327.24316000000005,-141.89000000000033,-198.46999999999935,213.0,13.0,24.0,2.0697650051224946e-25
s1_absolute_volume__mm3_5,G-code size (bytes),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9274287039183863,median_of_differences,939.0,8.864313814624987e-34,,-93351.5,-57540.0,0.95,s1_absolute_volume__mm3_5,P2_supports_brim,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,3.1025098351187454e-33,True,toolpath_continuous::P2_supports_brim::s1_absolute_volume__mm3_5,7,0.05,10138627.016,10020912.5,2419213.938897255,10000459.096,9953637.5,2384046.7500372306,-138167.92,-71976.0,-95937.5,216.0,11.0,23.0,1.4036922016970334e-20
s2_relative_volume__frac_0.01,Toolpath generation success,250,250.0,250.0,1.0,1.0,0.0,0.0,mcnemar_exact,paired_rate_difference,0.0,paired_rate_difference,0.0,1.0,,0.0,0.0,0.95,s2_relative_volume__frac_0.01,P2_supports_brim,toolpath_binary::P2_supports_brim::s2_relative_volume__frac_0.01,1.0,False,toolpath_binary::P2_supports_brim::s2_relative_volume__frac_0.01,2,0.05,,,,,,,,,,,,,
